"","param_vary","i_param_var","replicate","gamma","SR"
"4347",5,2,173,-2.03989825114312,102
"4348",5,3,173,-2.56208447683594,62
"4349",5,4,173,-0.547169067159346,22
"4350",5,5,173,NA,2
"4351",1,1,174,NA,2
"4352",1,2,174,NA,2
"4353",1,3,174,-2.4066355019968,78
"4354",1,4,174,-16.4807260852005,1774
"4355",1,5,174,NA,NA
"4356",2,1,174,0.587751844842212,3
"4357",2,2,174,NA,2
"4358",2,3,174,0.911578981938477,27
"4359",2,4,174,-4.05379804428645,282
"4360",2,5,174,1.4172867192525,55
"4361",3,1,174,2.60390560580897,6
"4362",3,2,174,-2.49835660025315,72
"4363",3,3,174,-2.60710236735566,22
"4364",3,4,174,-2.59933855773995,66
"4365",3,5,174,-2.20372151835021,96
"4366",4,1,174,-4.79832002598939,287
"4367",4,2,174,-5.81842803839252,184
"4368",4,3,174,-1.00519517412816,47
"4369",4,4,174,NA,NA
"4370",4,5,174,NA,NA
"4371",5,1,174,-2.7140121277516,47
"4372",5,2,174,-0.747739209802813,39
"4373",5,3,174,-2.39205733639504,45
"4374",5,4,174,-0.140686127467454,34
"4375",5,5,174,0.912087793685698,4
"4376",1,1,175,NA,2
"4377",1,2,175,NA,2
"4378",1,3,175,0.344450974714973,70
"4379",1,4,175,0.444795240306176,42
"4380",1,5,175,NA,NA
"4381",2,1,175,NA,2
"4382",2,2,175,-1.95656306936524,17
"4383",2,3,175,-1.93556506686443,73
"4384",2,4,175,NA,NA
"4385",2,5,175,-0.992676902677915,154
"4386",3,1,175,0.0350771683175759,20
"4387",3,2,175,-1.25657656975474,19
"4388",3,3,175,-1.77471209505694,39
"4389",3,4,175,-2.12311800839228,97
"4390",3,5,175,-2.93665580393615,90
"4391",4,1,175,-7.81489152713796,467
"4392",4,2,175,-5.34446797441054,285
"4393",4,3,175,1.47465550037613,16
"4394",4,4,175,NA,NA
"4395",4,5,175,NA,NA
"4396",5,1,175,-1.9331470763038,67
"4397",5,2,175,-1.49898552538543,44
"4398",5,3,175,-1.75917019745556,101
"4399",5,4,175,0.378005650216228,25
"4400",5,5,175,NA,2
"4401",1,1,176,NA,2
"4402",1,2,176,NA,2
"4403",1,3,176,-2.20870192480372,58
"4404",1,4,176,-8.97280236542931,642
"4405",1,5,176,NA,NA
"4406",2,1,176,NA,2
"4407",2,2,176,0.805867388323226,8
"4408",2,3,176,-1.56259784123465,62
"4409",2,4,176,-1.33706263238702,164
"4410",2,5,176,-0.989643746387215,143
"4411",3,1,176,-2.30491708302603,74
"4412",3,2,176,-1.32399369498646,67
"4413",3,3,176,-2.04322278437979,53
"4414",3,4,176,-1.59472664900004,69
"4415",3,5,176,-2.21700585287642,62
"4416",4,1,176,-9.02188678021718,610
"4417",4,2,176,-6.86345942026271,359
"4418",4,3,176,0.305424537593634,39
"4419",4,4,176,NA,NA
"4420",4,5,176,NA,NA
"4421",5,1,176,-2.44754463812474,79
"4422",5,2,176,-1.70611892140349,42
"4423",5,3,176,-1.079878678775,27
"4424",5,4,176,-0.803005492727825,48
"4425",5,5,176,NA,2
"4426",1,1,177,NA,2
"4427",1,2,177,NA,2
"4428",1,3,177,-0.067236000343649,23
"4429",1,4,177,-15.020658531587,1865
"4430",1,5,177,NA,NA
"4431",2,1,177,NA,2
"4432",2,2,177,NA,2
"4433",2,3,177,-2.11038496603755,28
"4434",2,4,177,-3.1410993304324,238
"4435",2,5,177,-0.788536947535229,299
"4436",3,1,177,-0.814605797952973,43
"4437",3,2,177,-1.96827811331744,65
"4438",3,3,177,-2.4685137921817,157
"4439",3,4,177,0.760097979003981,47
"4440",3,5,177,-0.0994643104666888,52
"4441",4,1,177,-1.1994548589668,77
"4442",4,2,177,-5.88715415145966,221
"4443",4,3,177,-3.59017135738232,83
"4444",4,4,177,NA,NA
"4445",4,5,177,NA,NA
"4446",5,1,177,-1.3027118989555,40
"4447",5,2,177,-3.3494048548815,124
"4448",5,3,177,-3.24933681003471,57
"4449",5,4,177,-0.156759517156886,30
"4450",5,5,177,-0.430300249740992,8
"4451",1,1,178,NA,2
"4452",1,2,178,NA,2
"4453",1,3,178,1.06252050555479,28
"4454",1,4,178,-6.7501823592429,344
"4455",1,5,178,NA,NA
"4456",2,1,178,0.150929225421885,3
"4457",2,2,178,0.573368511244104,10
"4458",2,3,178,0.387763564323662,8
"4459",2,4,178,-3.73353705664435,99
"4460",2,5,178,-0.701240519716906,171
"4461",3,1,178,-1.46808329833784,61
"4462",3,2,178,-1.87378771483312,49
"4463",3,3,178,-0.241030930734702,7
"4464",3,4,178,-3.31222383284107,103
"4465",3,5,178,-0.342385746067335,20
"4466",4,1,178,-5.68337939617898,252
"4467",4,2,178,-4.26635456536421,218
"4468",4,3,178,-2.47582478179029,33
"4469",4,4,178,NA,NA
"4470",4,5,178,NA,NA
"4471",5,1,178,-1.72104916213523,61
"4472",5,2,178,-1.56872240445612,68
"4473",5,3,178,-1.49941925541982,26
"4474",5,4,178,NA,2
"4475",5,5,178,-0.593677021507268,3
"4476",1,1,179,NA,2
"4477",1,2,179,NA,2
"4478",1,3,179,-2.40943008516907,74
"4479",1,4,179,-7.99614706451924,572
"4480",1,5,179,NA,NA
"4481",2,1,179,-1.0486489075495,10
"4482",2,2,179,-2.90260560866456,44
"4483",2,3,179,-4.19977136780445,146
"4484",2,4,179,-1.96259300579926,138
"4485",2,5,179,-0.1848664608176,258
"4486",3,1,179,-2.24530531801735,61
"4487",3,2,179,-2.00069190566188,42
"4488",3,3,179,-0.646820004852931,66
"4489",3,4,179,-2.24000312552487,97
"4490",3,5,179,-2.07481310218896,52
"4491",4,1,179,-6.19060022525492,308
"4492",4,2,179,-6.863168837742,367
"4493",4,3,179,-1.77121563423022,60
"4494",4,4,179,NA,NA
"4495",4,5,179,NA,NA
"4496",5,1,179,-3.12101408375188,120
"4497",5,2,179,-3.70909535563934,136
"4498",5,3,179,-2.32710850483079,78
"4499",5,4,179,NA,NA
"4500",5,5,179,NA,2
"4501",1,1,180,NA,2
"4502",1,2,180,NA,NA
"4503",1,3,180,-5.51951507558494,210
"4504",1,4,180,-9.84310997344464,970
"4505",1,5,180,NA,NA
"4506",2,1,180,NA,2
"4507",2,2,180,-1.2869035654231,19
"4508",2,3,180,-4.10975053757492,151
"4509",2,4,180,-0.211764379474272,96
"4510",2,5,180,0.293561966871255,70
"4511",3,1,180,-2.04896963159219,43
"4512",3,2,180,-2.82384958274634,63
"4513",3,3,180,-3.92891949587153,120
"4514",3,4,180,-0.235392244898928,11
"4515",3,5,180,-2.36005807979517,102
"4516",4,1,180,-10.23802883912,508
"4517",4,2,180,-4.63521543344263,160
"4518",4,3,180,-0.828474672351071,36
"4519",4,4,180,NA,NA
"4520",4,5,180,NA,NA
"4521",5,1,180,-3.5774397486987,183
"4522",5,2,180,-0.0722381509582843,21
"4523",5,3,180,0.628174359311656,20
"4524",5,4,180,-1.7841305344464,41
"4525",5,5,180,NA,2
"4526",1,1,181,NA,2
"4527",1,2,181,-1.49995261718291,3
"4528",1,3,181,1.85326040142011,9
"4529",1,4,181,-1.07747502837828,23
"4530",1,5,181,NA,NA
"4531",2,1,181,-1.09431706487854,3
"4532",2,2,181,1.46599674986312,8
"4533",2,3,181,-3.15682212580524,61
"4534",2,4,181,-0.0402583256674887,145
"4535",2,5,181,0.984475209339057,81
"4536",3,1,181,-0.816568970647972,42
"4537",3,2,181,-0.499163917267054,18
"4538",3,3,181,-4.03618253569921,140
"4539",3,4,181,-1.79152269547125,45
"4540",3,5,181,-2.33608903534605,85
"4541",4,1,181,-11.0105710145422,745
"4542",4,2,181,-6.11360325326141,252
"4543",4,3,181,-2.33109291578482,69
"4544",4,4,181,NA,NA
"4545",4,5,181,NA,NA
"4546",5,1,181,-4.43029117615059,156
"4547",5,2,181,-2.93971846393958,64
"4548",5,3,181,-1.3978533158024,72
"4549",5,4,181,-0.802235743018104,31
"4550",5,5,181,NA,2
"4551",1,1,182,NA,2
"4552",1,2,182,NA,2
"4553",1,3,182,-0.130223268676559,12
"4554",1,4,182,-8.07043999249968,395
"4555",1,5,182,NA,NA
"4556",2,1,182,NA,2
"4557",2,2,182,-0.832362400052503,14
"4558",2,3,182,-3.24861460744649,86
"4559",2,4,182,-0.609051672845571,47
"4560",2,5,182,0.43881643138371,41
"4561",3,1,182,-2.36449358487006,40
"4562",3,2,182,-0.489214788781656,9
"4563",3,3,182,-2.25000410373497,50
"4564",3,4,182,1.49846719970682,25
"4565",3,5,182,-2.33779219246165,62
"4566",4,1,182,-8.41364583657808,386
"4567",4,2,182,-0.773584198662945,7
"4568",4,3,182,-2.12514686795968,36
"4569",4,4,182,NA,NA
"4570",4,5,182,NA,NA
"4571",5,1,182,-0.241921797503727,14
"4572",5,2,182,-1.35034502228237,42
"4573",5,3,182,-0.525535446382994,62
"4574",5,4,182,1.93465588700515,11
"4575",5,5,182,NA,2
"4576",1,1,183,NA,2
"4577",1,2,183,-0.802080518213657,3
"4578",1,3,183,-2.27375239560205,63
"4579",1,4,183,-7.32869302442994,387
"4580",1,5,183,NA,NA
"4581",2,1,183,NA,2
"4582",2,2,183,-2.17762953696211,22
"4583",2,3,183,-2.8677096993581,119
"4584",2,4,183,-1.1724435843836,205
"4585",2,5,183,-1.4881728161639,320
"4586",3,1,183,NA,NA
"4587",3,2,183,-0.769655443702739,24
"4588",3,3,183,-2.94778420581333,126
"4589",3,4,183,-0.435647061944835,26
"4590",3,5,183,-0.151865323094711,50
"4591",4,1,183,-7.36432934108983,243
"4592",4,2,183,-2.00405585878197,59
"4593",4,3,183,-0.172374883603079,8
"4594",4,4,183,NA,NA
"4595",4,5,183,NA,NA
"4596",5,1,183,-0.731374746738083,55
"4597",5,2,183,-3.99358564712331,60
"4598",5,3,183,-1.85362247753563,38
"4599",5,4,183,-1.10070209895638,13
"4600",5,5,183,-1.57274069156527,3
"4601",1,1,184,NA,2
"4602",1,2,184,NA,2
"4603",1,3,184,0.0712139984599591,16
"4604",1,4,184,NA,NA
"4605",1,5,184,NA,NA
"4606",2,1,184,NA,2
"4607",2,2,184,-1.02611817305484,3
"4608",2,3,184,1.09677321182208,18
"4609",2,4,184,-0.933533642122758,161
"4610",2,5,184,-1.8790146044193,302
"4611",3,1,184,-0.90411830239841,15
"4612",3,2,184,-3.11569739080977,84
"4613",3,3,184,-0.217691778024987,26
"4614",3,4,184,0.450075668915787,27
"4615",3,5,184,-3.08089712887024,112
"4616",4,1,184,-5.26573246271253,127
"4617",4,2,184,-5.96099454033972,279
"4618",4,3,184,-0.895253121165988,32
"4619",4,4,184,NA,NA
"4620",4,5,184,NA,NA
"4621",5,1,184,-5.02099368972409,153
"4622",5,2,184,-4.58607798887697,140
"4623",5,3,184,-4.02336124386155,108
"4624",5,4,184,0.186923678286269,6
"4625",5,5,184,-0.375484794169236,3
"4626",1,1,185,NA,2
"4627",1,2,185,NA,2
"4628",1,3,185,-1.69684358541701,23
"4629",1,4,185,-14.6254758804718,1699
"4630",1,5,185,NA,NA
"4631",2,1,185,-0.730067927114839,5
"4632",2,2,185,-1.74877305991069,25
"4633",2,3,185,-0.231762167565399,50
"4634",2,4,185,-1.32991602807603,53
"4635",2,5,185,0.000974661350290156,170
"4636",3,1,185,NA,2
"4637",3,2,185,-1.72435604944742,8
"4638",3,3,185,-1.02826070942894,60
"4639",3,4,185,-1.86082229586997,74
"4640",3,5,185,-1.73077967870861,66
"4641",4,1,185,-5.57481540850451,246
"4642",4,2,185,-1.51211152136434,67
"4643",4,3,185,-0.074018279647542,15
"4644",4,4,185,NA,NA
"4645",4,5,185,NA,NA
"4646",5,1,185,-0.360162238723305,21
"4647",5,2,185,-2.60452039137016,75
"4648",5,3,185,0.29097504530952,26
"4649",5,4,185,-1.32146540399906,19
"4650",5,5,185,NA,2
"4651",1,1,186,NA,2
"4652",1,2,186,NA,2
"4653",1,3,186,1.81573315912403,4
"4654",1,4,186,-5.79438350016061,369
"4655",1,5,186,NA,NA
"4656",2,1,186,1.03067600759495,5
"4657",2,2,186,-3.50312696351257,30
"4658",2,3,186,-0.791806482687941,29
"4659",2,4,186,-0.836724007985225,132
"4660",2,5,186,0.843090871287864,182
"4661",3,1,186,0.181907146188635,5
"4662",3,2,186,-4.71417483841648,125
"4663",3,3,186,-0.709008806525255,24
"4664",3,4,186,-1.87519889712769,26
"4665",3,5,186,-2.50226560378388,68
"4666",4,1,186,-9.86790005198515,546
"4667",4,2,186,-5.42781187473134,286
"4668",4,3,186,-2.73106624566456,77
"4669",4,4,186,NA,NA
"4670",4,5,186,NA,NA
"4671",5,1,186,-6.00684607266111,284
"4672",5,2,186,-2.56761127681964,78
"4673",5,3,186,-2.30058851598746,63
"4674",5,4,186,NA,2
"4675",5,5,186,NA,2
"4676",1,1,187,NA,2
"4677",1,2,187,NA,2
"4678",1,3,187,0.0296047922916987,49
"4679",1,4,187,-8.64543924011009,771
"4680",1,5,187,NA,NA
"4681",2,1,187,-2.21662372109409,6
"4682",2,2,187,-1.47625318450607,17
"4683",2,3,187,0.486881503961601,15
"4684",2,4,187,0.383940211467294,134
"4685",2,5,187,0.659665607510817,214
"4686",3,1,187,-3.01447402035774,105
"4687",3,2,187,-1.65570219204751,49
"4688",3,3,187,-1.49372405882956,49
"4689",3,4,187,0.570650696234764,15
"4690",3,5,187,-1.90503986902181,45
"4691",4,1,187,-10.0376444134513,585
"4692",4,2,187,-3.5413770204637,187
"4693",4,3,187,-0.214995062796666,6
"4694",4,4,187,NA,NA
"4695",4,5,187,NA,NA
"4696",5,1,187,-0.920349503824857,50
"4697",5,2,187,-4.19123056728934,101
"4698",5,3,187,-3.88690707198092,148
"4699",5,4,187,-0.41049453102582,8
"4700",5,5,187,NA,2
"4701",1,1,188,NA,2
"4702",1,2,188,NA,2
"4703",1,3,188,-1.25588447889928,74
"4704",1,4,188,-11.5895104424999,1029
"4705",1,5,188,NA,NA
"4706",2,1,188,1.31113240839647,3
"4707",2,2,188,-0.666547463856591,7
"4708",2,3,188,-1.76017393293287,36
"4709",2,4,188,-1.88401443730955,125
"4710",2,5,188,-1.10872886254585,170
"4711",3,1,188,-0.226527525121652,19
"4712",3,2,188,-0.381318390906909,15
"4713",3,3,188,-4.03811919313151,136
"4714",3,4,188,-3.37016514730958,122
"4715",3,5,188,-3.55537807459022,140
"4716",4,1,188,-4.59527565965948,148
"4717",4,2,188,-7.27907570465341,350
"4718",4,3,188,-0.336986787687779,18
"4719",4,4,188,NA,NA
"4720",4,5,188,NA,NA
"4721",5,1,188,-2.4281468332526,137
"4722",5,2,188,-4.11198866582261,140
"4723",5,3,188,NA,NA
"4724",5,4,188,-0.7270754733722,5
"4725",5,5,188,NA,2
"4726",1,1,189,NA,2
"4727",1,2,189,NA,2
"4728",1,3,189,-0.060536371307963,12
"4729",1,4,189,-4.41513817531257,250
"4730",1,5,189,NA,NA
"4731",2,1,189,NA,2
"4732",2,2,189,-3.55842847269271,29
"4733",2,3,189,-1.27943608470576,35
"4734",2,4,189,-0.955290293461603,63
"4735",2,5,189,0.0815576366168584,206
"4736",3,1,189,-0.543329266009106,27
"4737",3,2,189,-3.10303242984279,138
"4738",3,3,189,-1.43816751819582,65
"4739",3,4,189,-4.41436390684429,152
"4740",3,5,189,-1.44791301884052,96
"4741",4,1,189,-9.2235544594979,544
"4742",4,2,189,-7.0732558966913,437
"4743",4,3,189,-1.85441828340407,35
"4744",4,4,189,NA,NA
"4745",4,5,189,NA,NA
"4746",5,1,189,-1.40962005762149,27
"4747",5,2,189,-2.00534274569144,44
"4748",5,3,189,0.798553356552001,7
"4749",5,4,189,-0.21902311966383,11
"4750",5,5,189,NA,2
"4751",1,1,190,NA,2
"4752",1,2,190,-1.88639971433148,4
"4753",1,3,190,-0.177436799353543,26
"4754",1,4,190,-10.0795978831895,753
"4755",1,5,190,NA,NA
"4756",2,1,190,-1.39924974722481,4
"4757",2,2,190,-3.72252830355319,25
"4758",2,3,190,-2.42897432748248,35
"4759",2,4,190,-1.18488178230292,115
"4760",2,5,190,0.195021661387995,76
"4761",3,1,190,1.04799536949076,14
"4762",3,2,190,-1.43934784115233,48
"4763",3,3,190,-1.80083293306056,30
"4764",3,4,190,0.0332535777428648,24
"4765",3,5,190,-2.67272597061389,88
"4766",4,1,190,-5.25873526305346,187
"4767",4,2,190,-3.84352112738748,181
"4768",4,3,190,NA,NA
"4769",4,4,190,NA,NA
"4770",4,5,190,NA,NA
"4771",5,1,190,-1.60518433282554,33
"4772",5,2,190,-0.679001431328539,17
"4773",5,3,190,-0.836197556415297,52
"4774",5,4,190,-1.53279184000988,40
"4775",5,5,190,NA,2
"4776",1,1,191,NA,2
"4777",1,2,191,NA,NA
"4778",1,3,191,-2.31756950038213,74
"4779",1,4,191,-8.77782372333204,622
"4780",1,5,191,NA,NA
"4781",2,1,191,-1.03398560933391,3
"4782",2,2,191,-0.131665838371257,14
"4783",2,3,191,-2.95646892050544,127
"4784",2,4,191,-2.66453865253938,369
"4785",2,5,191,-1.57822419779095,298
"4786",3,1,191,0.339253165694564,13
"4787",3,2,191,-2.77454075082723,124
"4788",3,3,191,-0.079177783959026,5
"4789",3,4,191,-1.68783103093552,50
"4790",3,5,191,-2.36028613939884,76
"4791",4,1,191,-0.421633463938062,35
"4792",4,2,191,-5.06540058523779,201
"4793",4,3,191,-1.76039226631858,42
"4794",4,4,191,NA,NA
"4795",4,5,191,NA,NA
"4796",5,1,191,-5.64239492076149,222
"4797",5,2,191,-0.987906300154588,61
"4798",5,3,191,-2.26947115373488,127
"4799",5,4,191,-1.54519444211569,23
"4800",5,5,191,1.33431579967947,3
"4801",1,1,192,NA,2
"4802",1,2,192,NA,2
"4803",1,3,192,-1.36597473512656,49
"4804",1,4,192,-15.4514457731012,1591
"4805",1,5,192,NA,NA
"4806",2,1,192,-1.82156312241331,4
"4807",2,2,192,-0.939502144559202,20
"4808",2,3,192,-0.612439020175853,55
"4809",2,4,192,-3.46976206919015,190
"4810",2,5,192,0.620574030840162,166
"4811",3,1,192,-2.49075362462609,63
"4812",3,2,192,-0.333254552789982,22
"4813",3,3,192,-1.994867555147,29
"4814",3,4,192,-1.34212916834614,62
"4815",3,5,192,-0.248904348250451,14
"4816",4,1,192,-7.62103883186239,538
"4817",4,2,192,-2.31704479053774,108
"4818",4,3,192,-2.70222644283165,50
"4819",4,4,192,NA,NA
"4820",4,5,192,NA,NA
"4821",5,1,192,-2.75839738276985,125
"4822",5,2,192,-4.25120009015773,187
"4823",5,3,192,-2.02306644649083,37
"4824",5,4,192,0.242045681087018,24
"4825",5,5,192,NA,2
"4826",1,1,193,NA,2
"4827",1,2,193,NA,2
"4828",1,3,193,1.17402496770177,27
"4829",1,4,193,-12.9843296246852,1324
"4830",1,5,193,NA,NA
"4831",2,1,193,NA,2
"4832",2,2,193,-1.16004334539412,25
"4833",2,3,193,-0.990125917053724,47
"4834",2,4,193,-2.63458695201541,169
"4835",2,5,193,NA,NA
"4836",3,1,193,1.54648023222572,14
"4837",3,2,193,-1.26461084494216,26
"4838",3,3,193,-2.19276394345493,76
"4839",3,4,193,-1.75554052741316,45
"4840",3,5,193,-2.71327085487233,94
"4841",4,1,193,-15.2788328787754,1466
"4842",4,2,193,-5.95795029823908,209
"4843",4,3,193,-2.19525975805614,72
"4844",4,4,193,NA,NA
"4845",4,5,193,NA,NA
"4846",5,1,193,-1.76484027238996,81
"4847",5,2,193,-4.43332235210606,150
"4848",5,3,193,-1.59044281616315,50
"4849",5,4,193,0.412032322324498,4
"4850",5,5,193,-0.669025405114795,3
"4851",1,1,194,NA,2
"4852",1,2,194,-0.809172594151867,3
"4853",1,3,194,-0.236916016085005,37
"4854",1,4,194,-10.5859479937111,1071
"4855",1,5,194,NA,NA
"4856",2,1,194,NA,2
"4857",2,2,194,-0.120483980893426,13
"4858",2,3,194,-0.497357108640771,35
"4859",2,4,194,-0.120751727766686,95
"4860",2,5,194,1.18997155170968,23
"4861",3,1,194,-0.291512048724338,20
"4862",3,2,194,1.51529327464616,13
"4863",3,3,194,0.771403333959704,16
"4864",3,4,194,-1.94954426561273,104
"4865",3,5,194,0.80369051786687,25
"4866",4,1,194,-6.79857641108884,302
"4867",4,2,194,-4.9872279558259,236
"4868",4,3,194,-3.14289522777474,36
"4869",4,4,194,NA,NA
"4870",4,5,194,NA,NA
"4871",5,1,194,-2.33150048508236,106
"4872",5,2,194,-1.47910113270221,36
"4873",5,3,194,1.46370202930875,11
"4874",5,4,194,0.532952233740178,9
"4875",5,5,194,0.418711361253183,3
"4876",1,1,195,NA,2
"4877",1,2,195,NA,2
"4878",1,3,195,-1.28266328869899,9
"4879",1,4,195,-13.6143458606328,1507
"4880",1,5,195,NA,NA
"4881",2,1,195,-1.98136061082917,10
"4882",2,2,195,-1.6146229540539,17
"4883",2,3,195,-2.25808389102034,79
"4884",2,4,195,-2.77847315692006,361
"4885",2,5,195,0.310697235397746,145
"4886",3,1,195,-2.98384784904288,37
"4887",3,2,195,0.72327816430131,21
"4888",3,3,195,0.930694850050935,31
"4889",3,4,195,-3.69438259050432,125
"4890",3,5,195,-1.38007511652426,3
"4891",4,1,195,-4.53865665214257,167
"4892",4,2,195,-2.42622929844853,62
"4893",4,3,195,-2.4955676294209,83
"4894",4,4,195,NA,NA
"4895",4,5,195,NA,NA
"4896",5,1,195,-1.84726204310538,39
"4897",5,2,195,-1.87587765325329,56
"4898",5,3,195,-2.51147803530289,85
"4899",5,4,195,-0.0564940392052325,14
"4900",5,5,195,NA,2
"4901",1,1,196,NA,2
"4902",1,2,196,NA,2
"4903",1,3,196,-0.179852499837643,28
"4904",1,4,196,-4.203473307549,245
"4905",1,5,196,NA,NA
"4906",2,1,196,NA,2
"4907",2,2,196,-2.23683823105398,5
"4908",2,3,196,-1.64683208490885,58
"4909",2,4,196,-0.674519242307424,125
"4910",2,5,196,1.07254886834492,157
"4911",3,1,196,-0.984153599914928,61
"4912",3,2,196,-2.45394619909,71
"4913",3,3,196,0.323397331512741,7
"4914",3,4,196,-1.44387457195356,58
"4915",3,5,196,-1.8953141421914,64
"4916",4,1,196,-8.11535795573519,315
"4917",4,2,196,-0.728643014744461,18
"4918",4,3,196,-2.10458034256819,58
"4919",4,4,196,NA,NA
"4920",4,5,196,NA,NA
"4921",5,1,196,-4.7626183039454,168
"4922",5,2,196,-1.85988311894427,40
"4923",5,3,196,-1.9088339431636,66
"4924",5,4,196,1.28052269975541,12
"4925",5,5,196,NA,2
"4926",1,1,197,NA,2
"4927",1,2,197,NA,2
"4928",1,3,197,-1.35878770183301,21
"4929",1,4,197,-13.4238559782949,1482
"4930",1,5,197,NA,NA
"4931",2,1,197,-1.64592861020257,5
"4932",2,2,197,-1.55084749831812,15
"4933",2,3,197,-1.81706806343645,5
"4934",2,4,197,0.640585377678549,44
"4935",2,5,197,1.38730949697664,90
"4936",3,1,197,-0.608761893742299,17
"4937",3,2,197,-0.977818065210685,49
"4938",3,3,197,-4.5289822938227,149
"4939",3,4,197,-0.0674854306280555,48
"4940",3,5,197,NA,NA
"4941",4,1,197,-1.36088518606276,50
"4942",4,2,197,-2.51816163065729,101
"4943",4,3,197,NA,2
"4944",4,4,197,NA,NA
"4945",4,5,197,NA,NA
"4946",5,1,197,-2.97614375855136,63
"4947",5,2,197,-5.00519863337967,140
"4948",5,3,197,-2.97770977392235,136
"4949",5,4,197,-0.101439588233895,14
"4950",5,5,197,-1.49778550702835,11
"4951",1,1,198,NA,2
"4952",1,2,198,NA,2
"4953",1,3,198,-0.371982022635202,26
"4954",1,4,198,-17.1552060833427,1999
"4955",1,5,198,NA,NA
"4956",2,1,198,-0.729662170807151,7
"4957",2,2,198,-1.41154021545252,9
"4958",2,3,198,-1.52137231712533,48
"4959",2,4,198,0.45785823369773,81
"4960",2,5,198,0.425331098237459,115
"4961",3,1,198,0.0466660622792978,4
"4962",3,2,198,-0.197112302149851,13
"4963",3,3,198,1.41191384459873,14
"4964",3,4,198,-1.24096099158032,22
"4965",3,5,198,-0.205511115408373,40
"4966",4,1,198,-6.74551471150223,328
"4967",4,2,198,-3.91253989984353,153
"4968",4,3,198,-0.536776666973057,43
"4969",4,4,198,NA,NA
"4970",4,5,198,NA,NA
"4971",5,1,198,-3.55160171803911,133
"4972",5,2,198,-2.54938480946783,67
"4973",5,3,198,-0.0936920423611047,16
"4974",5,4,198,-0.321644784394757,12
"4975",5,5,198,NA,2
"4976",1,1,199,NA,2
"4977",1,2,199,NA,2
"4978",1,3,199,-0.0945769566602823,20
"4979",1,4,199,-17.626998374305,2010
"4980",1,5,199,NA,NA
"4981",2,1,199,NA,2
"4982",2,2,199,-1.01379252563689,14
"4983",2,3,199,-0.628519958631571,65
"4984",2,4,199,-3.97688475120791,456
"4985",2,5,199,-0.623487607515752,348
"4986",3,1,199,-0.398216567365557,32
"4987",3,2,199,-2.52848612916984,69
"4988",3,3,199,-3.81652917426238,122
"4989",3,4,199,-0.569228430987421,35
"4990",3,5,199,-1.74616267703963,109
"4991",4,1,199,-0.321815983400307,14
"4992",4,2,199,-1.4073693077309,45
"4993",4,3,199,0.138105553378628,21
"4994",4,4,199,NA,NA
"4995",4,5,199,NA,NA
"4996",5,1,199,-1.15976466848378,39
"4997",5,2,199,0.32614960417839,7
"4998",5,3,199,-1.81137209056806,46
"4999",5,4,199,NA,NA
"5000",5,5,199,-1.5748137066466,3
